time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
32177 -4.82812 -0.542735 0.674319 -0.984331 -0.11699 0.131929 0.111054 -0.992478 -0.0515153 4.90657 -0.111054 0.992478 0.0515153 0.730144
32181 -4.82891 -0.54283 0.674426 -0.984323 -0.117066 0.131925 0.111062 -0.992452 -0.0520072 4.90738 -0.111062 0.992452 0.0520072 0.730144
32185 -4.82971 -0.542925 0.674533 -0.984314 -0.117141 0.131921 0.11107 -0.992425 -0.052499 4.90819 -0.11107 0.992425 0.052499 0.730144
32189 -4.83041 -0.543008 0.674628 -0.984306 -0.117217 0.131917 0.111087 -0.9924 -0.0529329 4.9089 -0.111087 0.9924 0.0529329 0.642233
32193 -4.83112 -0.543092 0.674722 -0.984297 -0.117293 0.131913 0.111103 -0.992375 -0.0533668 4.90962 -0.111103 0.992375 0.0533668 0.642233
32197 -4.83172 -0.543164 0.674803 -0.984289 -0.117369 0.131909 0.111128 -0.992352 -0.0537421 4.91023 -0.111128 0.992352 0.0537421 0.553286
32201 -4.83233 -0.543236 0.674884 -0.984289 -0.117369 0.131909 0.111078 -0.992338 -0.0541072 4.91085 -0.111078 0.992338 0.0541072 0.553286
32205 -4.83277 -0.543289 0.674944 -0.984289 -0.117369 0.131909 0.11104 -0.992327 -0.054377 4.9113 -0.11104 0.992327 0.054377 0.408871
32209 -4.83332 -0.543355 0.675017 -0.984289 -0.117369 0.131909 0.110994 -0.992314 -0.0547065 4.91186 -0.110994 0.992314 0.0547065 0.499429
32213 -4.83404 -0.543441 0.675114 -0.984289 -0.117369 0.131909 0.110934 -0.992297 -0.0551419 4.91259 -0.110934 0.992297 0.0551419 0.659899
32217 -4.83474 -0.543524 0.675208 -0.98428 -0.117445 0.131905 0.110951 -0.992271 -0.0555758 4.9133 -0.110951 0.992271 0.0555758 0.642233
32221 -4.83554 -0.54362 0.675315 -0.984272 -0.11752 0.1319 0.110958 -0.992242 -0.0560675 4.91411 -0.110958 0.992242 0.0560675 0.730143
32226 -4.83645 -0.543727 0.675436 -0.984261 -0.117615 0.131895 0.110977 -0.992209 -0.0566244 4.91503 -0.110977 0.992209 0.0566244 0.659899
32230 -4.83717 -0.543814 0.675532 -0.984253 -0.117691 0.131891 0.110991 -0.992181 -0.0570698 4.91576 -0.110991 0.992181 0.0570698 0.659898
32234 -4.83789 -0.5439 0.675629 -0.984244 -0.117767 0.131886 0.111006 -0.992154 -0.0575152 4.9165 -0.111006 0.992154 0.0575152 0.659898
32238 -4.83895 -0.544027 0.675771 -0.984236 -0.117841 0.131882 0.110991 -0.992118 -0.0581655 4.91758 -0.110991 0.992118 0.0581655 0.970692
32242 -4.83994 -0.544145 0.675904 -0.984228 -0.117916 0.131878 0.110982 -0.992083 -0.058771 4.91858 -0.110982 0.992083 0.058771 0.902809
32246 -4.84074 -0.544241 0.676011 -0.984219 -0.117991 0.131873 0.11099 -0.992053 -0.0592627 4.91939 -0.11099 0.992053 0.0592627 0.730143
32250 -4.84144 -0.544325 0.676105 -0.984211 -0.118067 0.131869 0.111006 -0.992025 -0.0596964 4.9201 -0.111006 0.992025 0.0596964 0.642233
32254 -4.84189 -0.544379 0.676165 -0.984202 -0.118144 0.131864 0.111045 -0.992004 -0.0599763 4.92056 -0.111045 0.992004 0.0599763 0.408871
32258 -4.84233 -0.544432 0.676225 -0.984202 -0.118144 0.131864 0.111007 -0.991992 -0.060246 4.92101 -0.111007 0.991992 0.060246 0.408871
32262 -4.84286 -0.544496 0.676295 -0.984202 -0.118144 0.131864 0.110963 -0.991977 -0.0605636 4.92155 -0.110963 0.991977 0.0605636 0.481396
32266 -4.84348 -0.544571 0.676379 -0.984202 -0.118144 0.131864 0.11091 -0.99196 -0.0609403 4.92218 -0.11091 0.99196 0.0609403 0.571157
32270 -4.84411 -0.544646 0.676463 -0.984202 -0.118144 0.131864 0.110858 -0.991943 -0.061317 4.92282 -0.110858 0.991943 0.061317 0.571157
32274 -4.84489 -0.544739 0.676567 -0.984194 -0.118219 0.131859 0.110867 -0.991912 -0.0617971 4.92361 -0.110867 0.991912 0.0617971 0.712645
32278 -4.84586 -0.544856 0.676697 -0.984185 -0.118294 0.131855 0.11086 -0.991876 -0.0623912 4.92459 -0.11086 0.991876 0.0623912 0.885732
32282 -4.84682 -0.544972 0.676826 -0.984177 -0.118369 0.13185 0.110852 -0.991839 -0.0629853 4.92558 -0.110852 0.991839 0.0629853 0.885732
32286 -4.84779 -0.545089 0.676956 -0.984169 -0.118443 0.131845 0.110845 -0.991802 -0.0635794 4.92656 -0.110845 0.991802 0.0635794 0.885732
32290 -4.84869 -0.545196 0.677076 -0.984165 -0.118481 0.131843 0.110806 -0.991771 -0.0641232 4.92747 -0.110806 0.991771 0.0641232 0.817004
32294 -4.84921 -0.545259 0.677146 -0.984165 -0.118481 0.131843 0.110762 -0.991756 -0.0644406 4.928 -0.110762 0.991756 0.0644406 0.481396
32299 -4.84977 -0.545327 0.677221 -0.984165 -0.118481 0.131843 0.110715 -0.991739 -0.0647777 4.92857 -0.110715 0.991739 0.0647777 0.408871
32303 -4.85004 -0.545359 0.677257 -0.984165 -0.118481 0.131843 0.110692 -0.991731 -0.0649382 4.92884 -0.110692 0.991731 0.0649382 0.243482
32307 -4.85032 -0.545393 0.677295 -0.984165 -0.118481 0.131843 0.110668 -0.991722 -0.065111 4.92913 -0.110668 0.991722 0.065111 0.262002
32311 -4.85105 -0.54548 0.677392 -0.984165 -0.118481 0.131843 0.110607 -0.9917 -0.0655461 4.92987 -0.110607 0.9917 0.0655461 0.659898
32315 -4.85185 -0.545576 0.677499 -0.984165 -0.118481 0.131843 0.11054 -0.991676 -0.0660276 4.93068 -0.11054 0.991676 0.0660276 0.730143
32319 -4.85291 -0.545704 0.677641 -0.984156 -0.118555 0.131838 0.110524 -0.991634 -0.0666775 4.93176 -0.110524 0.991634 0.0666775 0.97069
32323 -4.85397 -0.545832 0.677783 -0.984152 -0.118592 0.131835 0.110471 -0.991597 -0.0673224 4.93283 -0.110471 0.991597 0.0673224 0.97069
32327 -4.85503 -0.54596 0.677926 -0.984148 -0.118629 0.131833 0.110418 -0.991559 -0.0679674 4.93391 -0.110418 0.991559 0.0679674 0.97069
32331 -4.85609 -0.546088 0.678068 -0.984144 -0.118667 0.13183 0.110365 -0.99152 -0.0686123 4.93499 -0.110365 0.99152 0.0686123 0.97069
32335 -4.85698 -0.546196 0.678187 -0.98414 -0.118704 0.131828 0.110327 -0.991487 -0.0691559 4.9359 -0.110327 0.991487 0.0691559 0.817003
32339 -4.85771 -0.546283 0.678284 -0.98414 -0.118704 0.131828 0.110265 -0.991463 -0.0695909 4.93663 -0.110265 0.991463 0.0695909 0.659898
32343 -4.85813 -0.546334 0.678341 -0.98414 -0.118704 0.131828 0.110229 -0.991449 -0.0698484 4.93707 -0.110229 0.991449 0.0698484 0.390642
32347 -4.85848 -0.546376 0.678388 -0.98414 -0.118704 0.131828 0.1102 -0.991437 -0.0700576 4.93742 -0.1102 0.991437 0.0700576 0.317352
32351 -4.85875 -0.546408 0.678423 -0.98414 -0.118704 0.131828 0.110177 -0.991428 -0.0702181 4.93769 -0.110177 0.991428 0.0702181 0.243482
32355 -4.85911 -0.546452 0.678473 -0.98414 -0.118704 0.131828 0.110146 -0.991416 -0.0704394 4.93806 -0.110146 0.991416 0.0704394 0.33573
32359 -4.85999 -0.546558 0.67859 -0.984135 -0.118742 0.131825 0.110109 -0.991382 -0.0709715 4.93895 -0.110109 0.991382 0.0709715 0.799716
32363 -4.86096 -0.546675 0.678719 -0.984131 -0.118779 0.131822 0.110064 -0.991345 -0.0715603 4.93994 -0.110064 0.991345 0.0715603 0.885732
32368 -4.86217 -0.546821 0.678882 -0.984121 -0.118872 0.131815 0.110054 -0.991292 -0.0723025 4.94117 -0.110054 0.991292 0.0723025 0.885732
32372 -4.86323 -0.546949 0.679024 -0.984113 -0.118946 0.13181 0.110038 -0.991247 -0.0729521 4.94224 -0.110038 0.991247 0.0729521 0.97069
32376 -4.86429 -0.547078 0.679166 -0.984104 -0.119021 0.131805 0.110021 -0.9912 -0.0736017 4.94332 -0.110021 0.9912 0.0736017 0.97069
32380 -4.86518 -0.547186 0.679286 -0.984096 -0.119096 0.131799 0.11002 -0.99116 -0.0741501 4.94423 -0.11002 0.99116 0.0741501 0.817003
32384 -4.86589 -0.547271 0.67938 -0.984088 -0.119171 0.131793 0.110035 -0.991125 -0.0745834 4.94494 -0.110035 0.991125 0.0745834 0.642232
32388 -4.86659 -0.547356 0.679474 -0.984084 -0.119209 0.13179 0.110013 -0.991096 -0.0750116 4.94566 -0.110013 0.991096 0.0750116 0.642232
32392 -4.86693 -0.547398 0.67952 -0.984079 -0.119248 0.131787 0.110022 -0.991078 -0.0752259 4.94601 -0.110022 0.991078 0.0752259 0.317352
32396 -4.8672 -0.54743 0.679556 -0.984075 -0.119287 0.131785 0.110038 -0.991064 -0.0753915 4.94628 -0.110038 0.991064 0.0753915 0.243482
32400 -4.86747 -0.547462 0.679591 -0.984071 -0.119325 0.131782 0.110053 -0.99105 -0.075557 4.94655 -0.110053 0.99105 0.075557 0.243482
32404 -4.86809 -0.547538 0.679675 -0.984066 -0.119363 0.131779 0.110038 -0.991022 -0.0759384 4.94719 -0.110038 0.991022 0.0759384 0.571157
32408 -4.86915 -0.547667 0.679817 -0.984058 -0.119438 0.131773 0.110021 -0.990974 -0.0765879 4.94827 -0.110021 0.990974 0.0765879 0.970689
32412 -4.87021 -0.547796 0.679959 -0.98405 -0.119512 0.131767 0.110004 -0.990926 -0.0772373 4.94934 -0.110004 0.990926 0.0772373 0.970689
32416 -4.87128 -0.547925 0.680101 -0.984042 -0.119586 0.131761 0.109988 -0.990877 -0.0778867 4.95042 -0.109988 0.990877 0.0778867 0.970689
32420 -4.87224 -0.548042 0.680231 -0.984038 -0.119623 0.131758 0.109942 -0.990835 -0.0784752 4.95141 -0.109942 0.990835 0.0784752 0.885731
32424 -4.87297 -0.54813 0.680328 -0.984033 -0.119661 0.131755 0.109918 -0.990803 -0.0789149 4.95214 -0.109918 0.990803 0.0789149 0.659897
32428 -4.87369 -0.548218 0.680424 -0.984029 -0.119699 0.131752 0.109894 -0.99077 -0.0793547 4.95287 -0.109894 0.99077 0.0793547 0.659897
32432 -4.87431 -0.548294 0.680508 -0.984025 -0.119737 0.131749 0.109879 -0.990742 -0.079736 4.95351 -0.109879 0.990742 0.079736 0.571157
32436 -4.87511 -0.548391 0.680615 -0.984021 -0.119775 0.131746 0.109848 -0.990706 -0.0802219 4.95432 -0.109848 0.990706 0.0802219 0.730142
32441 -4.87567 -0.548459 0.68069 -0.984015 -0.119823 0.131742 0.109848 -0.990678 -0.0805649 4.95489 -0.109848 0.990678 0.0805649 0.40887
32445 -4.8762 -0.548523 0.68076 -0.984011 -0.119861 0.131739 0.109841 -0.990652 -0.0808871 4.95542 -0.109841 0.990652 0.0808871 0.481395
32449 -4.87682 -0.548599 0.680844 -0.984007 -0.119899 0.131736 0.109825 -0.990623 -0.0812683 4.95606 -0.109825 0.990623 0.0812683 0.571157
32453 -4.87752 -0.548685 0.680938 -0.984003 -0.119937 0.131733 0.109803 -0.99059 -0.0816964 4.95677 -0.109803 0.99059 0.0816964 0.642232
32457 -4.8784 -0.548791 0.681055 -0.983999 -0.119974 0.13173 0.109765 -0.99055 -0.082228 4.95766 -0.109765 0.99055 0.082228 0.799714
32461 -4.87927 -0.548898 0.681172 -0.983995 -0.120012 0.131727 0.109727 -0.99051 -0.0827597 4.95855 -0.109727 0.99051 0.0827597 0.799714
32465 -4.87989 -0.548974 0.681255 -0.98399 -0.12005 0.131724 0.109712 -0.99048 -0.0831409 4.95918 -0.109712 0.99048 0.0831409 0.571157
32469 -4.88052 -0.54905 0.681339 -0.983986 -0.120088 0.131721 0.109696 -0.99045 -0.083522 4.95982 -0.109696 0.99045 0.083522 0.571157
32473 -4.88132 -0.549148 0.681446 -0.983978 -0.120163 0.131714 0.109702 -0.990408 -0.0840129 4.96063 -0.109702 0.990408 0.0840129 0.730141
32477 -4.88212 -0.549245 0.681553 -0.983969 -0.120238 0.131708 0.109709 -0.990365 -0.0845036 4.96144 -0.109709 0.990365 0.0845036 0.730141
32481 -4.88274 -0.549322 0.681636 -0.983961 -0.120314 0.131701 0.109731 -0.99033 -0.0848898 4.96207 -0.109731 0.99033 0.0848898 0.571156
32485 -4.88327 -0.549386 0.681707 -0.983953 -0.120391 0.131695 0.109762 -0.990298 -0.085217 4.96261 -0.109762 0.990298 0.085217 0.481395
32489 -4.88389 -0.549462 0.68179 -0.983948 -0.120429 0.131691 0.109746 -0.990267 -0.0855981 4.96324 -0.109746 0.990267 0.0855981 0.571156
32493 -4.8845 -0.549536 0.681871 -0.983948 -0.120429 0.131691 0.109694 -0.990241 -0.0859623 4.96386 -0.109694 0.990241 0.0859623 0.553285
32497 -4.88529 -0.549634 0.681978 -0.983948 -0.120429 0.131691 0.109625 -0.990207 -0.086443 4.96467 -0.109625 0.990207 0.086443 0.730141
32501 -4.88619 -0.549743 0.682098 -0.983948 -0.120429 0.131691 0.109549 -0.990168 -0.0869809 4.96558 -0.109549 0.990168 0.0869809 0.817001
32505 -4.88691 -0.549832 0.682194 -0.983948 -0.120429 0.131691 0.109487 -0.990137 -0.0874153 4.96631 -0.109487 0.990137 0.0874153 0.659897
32510 -4.88781 -0.549942 0.682315 -0.983948 -0.120429 0.131691 0.109409 -0.990097 -0.0879583 4.96723 -0.109409 0.990097 0.0879583 0.659897
32514 -4.88853 -0.55003 0.682411 -0.983948 -0.120429 0.131691 0.109347 -0.990066 -0.0883926 4.96796 -0.109347 0.990066 0.0883926 0.659897
32518 -4.88925 -0.550119 0.682508 -0.983948 -0.120429 0.131691 0.109285 -0.990034 -0.088827 4.96869 -0.109285 0.990034 0.088827 0.659897
32522 -4.88997 -0.550207 0.682605 -0.983948 -0.120429 0.131691 0.109223 -0.990001 -0.0892613 4.96943 -0.109223 0.990001 0.0892613 0.659897
32526 -4.89094 -0.550325 0.682734 -0.983944 -0.120466 0.131688 0.109177 -0.989953 -0.0898492 4.97041 -0.109177 0.989953 0.0898492 0.885729
32530 -4.89174 -0.550423 0.682841 -0.98394 -0.120504 0.131685 0.109145 -0.989913 -0.0903348 4.97122 -0.109145 0.989913 0.0903348 0.730141
32534 -4.89235 -0.550497 0.682922 -0.98394 -0.120504 0.131685 0.109093 -0.989885 -0.0906989 4.97184 -0.109093 0.989885 0.0906989 0.553285
32538 -4.89295 -0.550571 0.683003 -0.98394 -0.120504 0.131685 0.109041 -0.989857 -0.091063 4.97245 -0.109041 0.989857 0.091063 0.553285
32542 -4.8933 -0.550614 0.683049 -0.98394 -0.120504 0.131685 0.109011 -0.989841 -0.0912718 4.9728 -0.109011 0.989841 0.0912718 0.317352
32546 -4.89375 -0.550669 0.683109 -0.98394 -0.120504 0.131685 0.108973 -0.989821 -0.0915409 4.97326 -0.108973 0.989821 0.0915409 0.40887
32550 -4.89454 -0.550766 0.683216 -0.983932 -0.120579 0.131678 0.108979 -0.989775 -0.0920314 4.97407 -0.108979 0.989775 0.0920314 0.730141
32554 -4.89534 -0.550864 0.683323 -0.983928 -0.120617 0.131674 0.108947 -0.989733 -0.0925168 4.97488 -0.108947 0.989733 0.0925168 0.730141
32558 -4.89614 -0.550962 0.68343 -0.983923 -0.120654 0.131671 0.108916 -0.989691 -0.0930022 4.97569 -0.108916 0.989691 0.0930022 0.730141
32562 -4.89701 -0.551069 0.683547 -0.983919 -0.120692 0.131667 0.108878 -0.989645 -0.0935333 4.97658 -0.108878 0.989645 0.0935333 0.799713
32566 -4.89789 -0.551177 0.683664 -0.983911 -0.120767 0.13166 0.108877 -0.989594 -0.0940694 4.97747 -0.108877 0.989594 0.0940694 0.799713
32570 -4.89869 -0.551275 0.68377 -0.983903 -0.120842 0.131653 0.108882 -0.989547 -0.0945598 4.97828 -0.108882 0.989547 0.0945598 0.73014
32574 -4.89931 -0.551351 0.683854 -0.983903 -0.120842 0.131653 0.108829 -0.989517 -0.0949355 4.97891 -0.108829 0.989517 0.0949355 0.571156
32578 -4.89994 -0.551428 0.683938 -0.983903 -0.120842 0.131653 0.108775 -0.989487 -0.0953112 4.97955 -0.108775 0.989487 0.0953112 0.571156
32583 -4.90049 -0.551497 0.684012 -0.983903 -0.120842 0.131653 0.108726 -0.98946 -0.0956474 4.98012 -0.108726 0.98946 0.0956474 0.40887
32587 -4.90104 -0.551564 0.684085 -0.983903 -0.120842 0.131653 0.108679 -0.989433 -0.0959759 4.98067 -0.108679 0.989433 0.0959759 0.499428
32591 -4.90176 -0.551652 0.684182 -0.983903 -0.120842 0.131653 0.108617 -0.989398 -0.09641 4.98141 -0.108617 0.989398 0.09641 0.659896
32595 -4.90248 -0.551741 0.684278 -0.983903 -0.120842 0.131653 0.108554 -0.989362 -0.096844 4.98214 -0.108554 0.989362 0.096844 0.659896
32599 -4.90338 -0.551851 0.684398 -0.983903 -0.120842 0.131653 0.108477 -0.989318 -0.0973813 4.98305 -0.108477 0.989318 0.0973813 0.817001
32603 -4.90427 -0.55196 0.684517 -0.983903 -0.120842 0.131653 0.108399 -0.989273 -0.0979186 4.98395 -0.108399 0.989273 0.0979186 0.817001
32607 -4.90524 -0.552079 0.684647 -0.983895 -0.120917 0.131645 0.10839 -0.989215 -0.098511 4.98494 -0.10839 0.989215 0.098511 0.885728
32611 -4.90621 -0.552198 0.684777 -0.983886 -0.120991 0.131638 0.10838 -0.989157 -0.0991034 4.98592 -0.10838 0.989157 0.0991034 0.885728
32615 -4.90691 -0.552285 0.684871 -0.983886 -0.120991 0.131638 0.108319 -0.989122 -0.0995257 4.98664 -0.108319 0.989122 0.0995257 0.642231
32619 -4.90761 -0.552371 0.684964 -0.983886 -0.120991 0.131638 0.108258 -0.989086 -0.0999479 4.98735 -0.108258 0.989086 0.0999479 0.642231
32623 -4.90823 -0.552448 0.685048 -0.983886 -0.120991 0.131638 0.108204 -0.989054 -0.100323 4.98798 -0.108204 0.989054 0.100323 0.571156
32627 -4.90876 -0.552512 0.685118 -0.983886 -0.120991 0.131638 0.108158 -0.989027 -0.10064 4.98852 -0.108158 0.989027 0.10064 0.481395
32631 -4.90939 -0.552589 0.685202 -0.983886 -0.120991 0.131638 0.108104 -0.988994 -0.101015 4.98915 -0.108104 0.988994 0.101015 0.571156
32635 -4.91011 -0.552678 0.685298 -0.983886 -0.120991 0.131638 0.108041 -0.988957 -0.101449 4.98989 -0.108041 0.988957 0.101449 0.659896
32639 -4.91083 -0.552767 0.685395 -0.983886 -0.120991 0.131638 0.107979 -0.988919 -0.101883 4.99062 -0.107979 0.988919 0.101883 0.659896
32643 -4.91155 -0.552855 0.685492 -0.983886 -0.120991 0.131638 0.107916 -0.988881 -0.102317 4.99135 -0.107916 0.988881 0.102317 0.659896
32647 -4.91252 -0.552974 0.685621 -0.983878 -0.121066 0.13163 0.107906 -0.988821 -0.102909 4.99234 -0.107906 0.988821 0.102909 0.885728
32652 -4.91373 -0.553123 0.685783 -0.983868 -0.121159 0.13162 0.107893 -0.988745 -0.103649 4.99357 -0.107893 0.988745 0.103649 0.885728
32656 -4.91451 -0.553219 0.685887 -0.983868 -0.121159 0.13162 0.107825 -0.988703 -0.104117 4.99436 -0.107825 0.988703 0.104117 0.712642
32660 -4.91513 -0.553296 0.685971 -0.983868 -0.121159 0.13162 0.107771 -0.988669 -0.104493 4.99499 -0.107771 0.988669 0.104493 0.571156
32664 -4.91568 -0.553364 0.686044 -0.983868 -0.121159 0.13162 0.107723 -0.98864 -0.104821 4.99555 -0.107723 0.98864 0.104821 0.499428
32668 -4.91612 -0.553419 0.686104 -0.983868 -0.121159 0.13162 0.107684 -0.988615 -0.10509 4.996 -0.107684 0.988615 0.10509 0.40887
32672 -4.91683 -0.553505 0.686197 -0.98386 -0.121234 0.131612 0.107698 -0.988568 -0.105522 4.99672 -0.107698 0.988568 0.105522 0.642231
32676 -4.91772 -0.553615 0.686317 -0.983852 -0.121309 0.131604 0.107695 -0.98851 -0.106069 4.99762 -0.107695 0.98851 0.106069 0.817
32680 -4.91844 -0.553704 0.686413 -0.983852 -0.121309 0.131604 0.107632 -0.98847 -0.106502 4.99836 -0.107632 0.98847 0.106502 0.659896
32684 -4.91916 -0.553793 0.68651 -0.983852 -0.121309 0.131604 0.107569 -0.98843 -0.106936 4.99909 -0.107569 0.98843 0.106936 0.659896
32688 -4.91988 -0.553882 0.686606 -0.983852 -0.121309 0.131604 0.107506 -0.98839 -0.107369 4.99982 -0.107506 0.98839 0.107369 0.659896
32692 -4.92068 -0.55398 0.686713 -0.983852 -0.121309 0.131604 0.107437 -0.988345 -0.107849 5.00064 -0.107437 0.988345 0.107849 0.73014
32696 -4.92165 -0.5541 0.686843 -0.983848 -0.121346 0.1316 0.107389 -0.988286 -0.108436 5.00162 -0.107389 0.988286 0.108436 0.885728
32700 -4.92262 -0.554219 0.686972 -0.98384 -0.121421 0.131592 0.107379 -0.988222 -0.109028 5.0026 -0.107379 0.988222 0.109028 0.885727
32704 -4.92342 -0.554318 0.687079 -0.98384 -0.121421 0.131592 0.107309 -0.988177 -0.109507 5.00341 -0.107309 0.988177 0.109507 0.73014
32708 -4.92404 -0.554395 0.687163 -0.98384 -0.121421 0.131592 0.107254 -0.988141 -0.109882 5.00405 -0.107254 0.988141 0.109882 0.571156
32712 -4.92449 -0.55445 0.687222 -0.98384 -0.121421 0.131592 0.107215 -0.988115 -0.110151 5.0045 -0.107215 0.988115 0.110151 0.40887
32716 -4.92511 -0.554527 0.687306 -0.98384 -0.121421 0.131592 0.107161 -0.988079 -0.110526 5.00514 -0.107161 0.988079 0.110526 0.571156
32720 -4.92581 -0.554614 0.6874 -0.983836 -0.121458 0.131588 0.107137 -0.988034 -0.110953 5.00585 -0.107137 0.988034 0.110953 0.64223
32725 -4.92681 -0.554737 0.687533 -0.98383 -0.121505 0.131583 0.107096 -0.98797 -0.111558 5.00687 -0.107096 0.98797 0.111558 0.73014
32729 -4.92744 -0.554814 0.687617 -0.98383 -0.121505 0.131583 0.107042 -0.987934 -0.111933 5.0075 -0.107042 0.987934 0.111933 0.571155
32733 -4.92806 -0.554891 0.6877 -0.98383 -0.121505 0.131583 0.106987 -0.987897 -0.112308 5.00814 -0.106987 0.987897 0.112308 0.571155
32737 -4.92876 -0.554978 0.687794 -0.983822 -0.121581 0.131574 0.107001 -0.987846 -0.11274 5.00885 -0.107001 0.987846 0.11274 0.64223
32741 -4.92946 -0.555065 0.687888 -0.983814 -0.121656 0.131565 0.107014 -0.987796 -0.113172 5.00956 -0.107014 0.987796 0.113172 0.64223
32745 -4.93034 -0.555173 0.688005 -0.983806 -0.121731 0.131557 0.107012 -0.987734 -0.113707 5.01045 -0.107012 0.987734 0.113707 0.799712
32749 -4.93104 -0.55526 0.688099 -0.983806 -0.121731 0.131557 0.106951 -0.987692 -0.114128 5.01116 -0.106951 0.987692 0.114128 0.64223
32753 -4.93167 -0.555337 0.688182 -0.983806 -0.121731 0.131557 0.106896 -0.987655 -0.114503 5.0118 -0.106896 0.987655 0.114503 0.571155
32757 -4.93221 -0.555404 0.688255 -0.983806 -0.121731 0.131557 0.106848 -0.987622 -0.114831 5.01235 -0.106848 0.987622 0.114831 0.499427
32761 -4.93276 -0.555472 0.688328 -0.983806 -0.121731 0.131557 0.1068 -0.987589 -0.115159 5.01291 -0.1068 0.987589 0.115159 0.499427
32765 -4.93365 -0.555582 0.688448 -0.983806 -0.121731 0.131557 0.106722 -0.987535 -0.115695 5.01382 -0.106722 0.987535 0.115695 0.816999
32769 -4.93454 -0.555693 0.688567 -0.983806 -0.121731 0.131557 0.106643 -0.98748 -0.116232 5.01472 -0.106643 0.98748 0.116232 0.816999
32773 -4.93526 -0.555782 0.688664 -0.983806 -0.121731 0.131557 0.10658 -0.987436 -0.116665 5.01546 -0.10658 0.987436 0.116665 0.659895
32777 -4.93589 -0.555859 0.688747 -0.983806 -0.121731 0.131557 0.106525 -0.987398 -0.11704 5.01609 -0.106525 0.987398 0.11704 0.571155
32781 -4.93661 -0.555949 0.688843 -0.983806 -0.121731 0.131557 0.106461 -0.987353 -0.117473 5.01683 -0.106461 0.987353 0.117473 0.659895
32785 -4.93741 -0.556047 0.68895 -0.983806 -0.121731 0.131557 0.106391 -0.987304 -0.117952 5.01764 -0.106391 0.987304 0.117952 0.730139
32789 -4.93847 -0.556179 0.689092 -0.983802 -0.121768 0.131552 0.106335 -0.987233 -0.118594 5.01872 -0.106335 0.987233 0.118594 0.970684
32794 -4.93968 -0.556329 0.689254 -0.983797 -0.121815 0.131547 0.106274 -0.987151 -0.119326 5.01995 -0.106274 0.987151 0.119326 0.885727
32798 -4.9403 -0.556406 0.689337 -0.983793 -0.121853 0.131542 0.106257 -0.987107 -0.119706 5.02058 -0.106257 0.987107 0.119706 0.571155
32802 -4.94093 -0.556483 0.689421 -0.983789 -0.12189 0.131538 0.10624 -0.987063 -0.120086 5.02122 -0.10624 0.987063 0.120086 0.571155
32806 -4.94155 -0.556561 0.689504 -0.983785 -0.121928 0.131533 0.106223 -0.987018 -0.120465 5.02185 -0.106223 0.987018 0.120465 0.571155
32810 -4.94216 -0.556636 0.689585 -0.983785 -0.121928 0.131533 0.106169 -0.98698 -0.120828 5.02246 -0.106169 0.98698 0.120828 0.553284
32814 -4.94278 -0.556713 0.689669 -0.983785 -0.121928 0.131533 0.106114 -0.98694 -0.121203 5.0231 -0.106114 0.98694 0.121203 0.571155
32818 -4.9435 -0.556802 0.689765 -0.983785 -0.121928 0.131533 0.106051 -0.986893 -0.121636 5.02383 -0.106051 0.986893 0.121636 0.659895
32822 -4.94421 -0.556889 0.689859 -0.983781 -0.121966 0.131528 0.106026 -0.986843 -0.122062 5.02455 -0.106026 0.986843 0.122062 0.64223
32826 -4.945 -0.556988 0.689966 -0.983777 -0.122004 0.131524 0.105993 -0.986787 -0.122546 5.02536 -0.105993 0.986787 0.122546 0.730139
32830 -4.9458 -0.557087 0.690072 -0.983769 -0.122079 0.131514 0.105998 -0.986725 -0.123035 5.02617 -0.105998 0.986725 0.123035 0.730139
32834 -4.94652 -0.557177 0.690169 -0.983761 -0.122154 0.131505 0.106009 -0.986669 -0.123477 5.0269 -0.106009 0.986669 0.123477 0.659895
32838 -4.94715 -0.557254 0.690252 -0.983752 -0.12223 0.131495 0.10603 -0.986618 -0.123862 5.02754 -0.10603 0.986618 0.123862 0.571155
32842 -4.94777 -0.557332 0.690336 -0.983744 -0.122305 0.131486 0.10605 -0.986568 -0.124247 5.02817 -0.10605 0.986568 0.124247 0.571155
32846 -4.94822 -0.557388 0.690395 -0.983744 -0.122305 0.131486 0.10601 -0.986538 -0.124515 5.02863 -0.10601 0.986538 0.124515 0.40887
32850 -4.94867 -0.557443 0.690455 -0.983744 -0.122305 0.131486 0.105971 -0.986509 -0.124783 5.02908 -0.105971 0.986509 0.124783 0.40887
32854 -4.94946 -0.557542 0.690562 -0.983744 -0.122305 0.131486 0.1059 -0.986456 -0.125261 5.02989 -0.1059 0.986456 0.125261 0.730138
32858 -4.95036 -0.557653 0.690681 -0.983744 -0.122305 0.131486 0.105821 -0.986396 -0.125797 5.0308 -0.105821 0.986396 0.125797 0.816998
32862 -4.95142 -0.557785 0.690823 -0.98374 -0.122342 0.131481 0.105764 -0.98632 -0.126438 5.03188 -0.105764 0.98632 0.126438 0.970682
32867 -4.95265 -0.557939 0.690988 -0.98373 -0.122435 0.131469 0.105748 -0.986225 -0.12719 5.03313 -0.105748 0.986225 0.12719 0.902801
32871 -4.95354 -0.55805 0.691107 -0.983722 -0.12251 0.13146 0.105743 -0.986155 -0.127736 5.03404 -0.105743 0.986155 0.127736 0.816998
