time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
158916 -19.1147 0 1.27693 -0.133013 0 -0.991114 0.991114 -0 -0.133013 28.8786 -0.991114 0 0.133013 0.618172
158933 -19.1151 0 1.27403 -0.132711 0 -0.991155 0.991155 -0 -0.132711 28.8815 -0.991155 0 0.132711 0.618147
158950 -19.1155 0 1.27114 -0.13241 0 -0.991195 0.991195 -0 -0.13241 28.8844 -0.991195 0 0.13241 0.618123
158967 -19.1159 0 1.26825 -0.132109 0 -0.991235 0.991235 -0 -0.132109 28.8873 -0.991235 0 0.132109 0.618098
158984 -19.1162 0 1.26535 -0.131807 0 -0.991275 0.991275 -0 -0.131807 28.8902 -0.991275 0 0.131807 0.618074
159001 -19.1166 0 1.26246 -0.131506 0 -0.991315 0.991315 -0 -0.131506 28.8932 -0.991315 0 0.131506 0.61805
159018 -19.117 0 1.25957 -0.131205 0 -0.991355 0.991355 -0 -0.131205 28.8961 -0.991355 0 0.131205 0.618025
159035 -19.1174 0 1.25667 -0.130903 0 -0.991395 0.991395 -0 -0.130903 28.899 -0.991395 0 0.130903 0.618001
159052 -19.1178 0 1.25378 -0.130602 0 -0.991435 0.991435 -0 -0.130602 28.9019 -0.991435 0 0.130602 0.617977
159069 -19.1182 0 1.25089 -0.1303 0 -0.991475 0.991475 -0 -0.1303 28.9048 -0.991475 0 0.1303 0.617952
159086 -19.1185 0 1.24799 -0.129999 0 -0.991514 0.991514 -0 -0.129999 28.9078 -0.991514 0 0.129999 0.617928
159103 -19.1189 0 1.2451 -0.129698 0 -0.991554 0.991554 -0 -0.129698 28.9107 -0.991554 0 0.129698 0.617904
159120 -19.1193 0 1.24221 -0.129396 0 -0.991593 0.991593 -0 -0.129396 28.9136 -0.991593 0 0.129396 0.61788
159137 -19.1197 0 1.23932 -0.129095 0 -0.991632 0.991632 -0 -0.129095 28.9165 -0.991632 0 0.129095 0.617855
159154 -19.12 0 1.23642 -0.128794 0 -0.991671 0.991671 -0 -0.128794 28.9194 -0.991671 0 0.128794 0.617831
159171 -19.1204 0 1.23353 -0.128492 0 -0.991711 0.991711 -0 -0.128492 28.9223 -0.991711 0 0.128492 0.617807
159188 -19.1208 0 1.23064 -0.128191 0 -0.99175 0.99175 -0 -0.128191 28.9253 -0.99175 0 0.128191 0.617783
159205 -19.1212 0 1.22774 -0.127889 0 -0.991788 0.991788 -0 -0.127889 28.9282 -0.991788 0 0.127889 0.617758
159222 -19.1215 0 1.22485 -0.127588 0 -0.991827 0.991827 -0 -0.127588 28.9311 -0.991827 0 0.127588 0.617734
159239 -19.1219 0 1.22196 -0.127287 0 -0.991866 0.991866 -0 -0.127287 28.934 -0.991866 0 0.127287 0.61771
159256 -19.1223 0 1.21906 -0.126985 0 -0.991905 0.991905 -0 -0.126985 28.9369 -0.991905 0 0.126985 0.617686
159273 -19.1227 0 1.21617 -0.126684 0 -0.991943 0.991943 -0 -0.126684 28.9398 -0.991943 0 0.126684 0.617662
159290 -19.123 0 1.21328 -0.126383 0 -0.991982 0.991982 -0 -0.126383 28.9428 -0.991982 0 0.126383 0.617638
159307 -19.1234 0 1.21038 -0.126081 0 -0.99202 0.99202 -0 -0.126081 28.9457 -0.99202 0 0.126081 0.617614
159324 -19.1238 0 1.20749 -0.12578 0 -0.992058 0.992058 -0 -0.12578 28.9486 -0.992058 0 0.12578 0.61759
159341 -19.1241 0 1.2046 -0.125479 0 -0.992096 0.992096 -0 -0.125479 28.9515 -0.992096 0 0.125479 0.617566
159358 -19.1245 0 1.2017 -0.125177 0 -0.992134 0.992134 -0 -0.125177 28.9544 -0.992134 0 0.125177 0.617542
159375 -19.1249 0 1.19881 -0.124876 0 -0.992172 0.992172 -0 -0.124876 28.9573 -0.992172 0 0.124876 0.617518
159392 -19.1252 0 1.19592 -0.124574 0 -0.99221 0.99221 -0 -0.124574 28.9603 -0.99221 0 0.124574 0.617494
159409 -19.1256 0 1.19302 -0.124273 0 -0.992248 0.992248 -0 -0.124273 28.9632 -0.992248 0 0.124273 0.61747
159426 -19.1259 0 1.19013 -0.123972 0 -0.992286 0.992286 -0 -0.123972 28.9661 -0.992286 0 0.123972 0.617446
159443 -19.1263 0 1.18724 -0.12367 0 -0.992323 0.992323 -0 -0.12367 28.969 -0.992323 0 0.12367 0.617422
159460 -19.1267 0 1.18434 -0.123369 0 -0.992361 0.992361 -0 -0.123369 28.9719 -0.992361 0 0.123369 0.617398
159477 -19.127 0 1.18145 -0.123068 0 -0.992398 0.992398 -0 -0.123068 28.9748 -0.992398 0 0.123068 0.617374
159494 -19.1274 0 1.17856 -0.122766 0 -0.992436 0.992436 -0 -0.122766 28.9778 -0.992436 0 0.122766 0.61735
159511 -19.1277 0 1.17567 -0.122465 0 -0.992473 0.992473 -0 -0.122465 28.9807 -0.992473 0 0.122465 0.617326
159528 -19.1281 0 1.17277 -0.122163 0 -0.99251 0.99251 -0 -0.122163 28.9836 -0.99251 0 0.122163 0.617302
159545 -19.1285 0 1.16988 -0.121862 0 -0.992547 0.992547 -0 -0.121862 28.9865 -0.992547 0 0.121862 0.617278
159562 -19.1288 0 1.16699 -0.121561 0 -0.992584 0.992584 -0 -0.121561 28.9894 -0.992584 0 0.121561 0.617255
159579 -19.1292 0 1.16409 -0.121259 0 -0.992621 0.992621 -0 -0.121259 28.9923 -0.992621 0 0.121259 0.617231
159596 -19.1295 0 1.1612 -0.120958 0 -0.992658 0.992658 -0 -0.120958 28.9952 -0.992658 0 0.120958 0.617207
159613 -19.1299 0 1.15831 -0.120657 0 -0.992694 0.992694 -0 -0.120657 28.9982 -0.992694 0 0.120657 0.617183
159630 -19.1302 0 1.15541 -0.120355 0 -0.992731 0.992731 -0 -0.120355 29.0011 -0.992731 0 0.120355 0.617159
159647 -19.1306 0 1.15252 -0.120054 0 -0.992767 0.992767 -0 -0.120054 29.004 -0.992767 0 0.120054 0.617136
159664 -19.1309 0 1.14963 -0.119752 0 -0.992804 0.992804 -0 -0.119752 29.0069 -0.992804 0 0.119752 0.617112
159681 -19.1313 0 1.14673 -0.119451 0 -0.99284 0.99284 -0 -0.119451 29.0098 -0.99284 0 0.119451 0.617088
159698 -19.1316 0 1.14384 -0.11915 0 -0.992876 0.992876 -0 -0.11915 29.0127 -0.992876 0 0.11915 0.617065
159715 -19.132 0 1.14095 -0.118848 0 -0.992912 0.992912 -0 -0.118848 29.0156 -0.992912 0 0.118848 0.617041
159732 -19.1323 0 1.13805 -0.118547 0 -0.992948 0.992948 -0 -0.118547 29.0186 -0.992948 0 0.118547 0.617018
159749 -19.1327 0 1.13516 -0.118246 0 -0.992984 0.992984 -0 -0.118246 29.0215 -0.992984 0 0.118246 0.616994
159766 -19.133 0 1.13227 -0.117944 0 -0.99302 0.99302 -0 -0.117944 29.0244 -0.99302 0 0.117944 0.61697
159783 -19.1333 0 1.12938 -0.117643 0 -0.993056 0.993056 -0 -0.117643 29.0273 -0.993056 0 0.117643 0.616947
159800 -19.1337 0 1.12648 -0.117342 0 -0.993092 0.993092 -0 -0.117342 29.0302 -0.993092 0 0.117342 0.616923
159817 -19.134 0 1.12359 -0.11704 0 -0.993127 0.993127 -0 -0.11704 29.0331 -0.993127 0 0.11704 0.6169
159834 -19.1344 0 1.1207 -0.116739 0 -0.993163 0.993163 -0 -0.116739 29.036 -0.993163 0 0.116739 0.616876
159851 -19.1347 0 1.1178 -0.116437 0 -0.993198 0.993198 -0 -0.116437 29.0389 -0.993198 0 0.116437 0.616853
159868 -19.135 0 1.11491 -0.116136 0 -0.993233 0.993233 -0 -0.116136 29.0419 -0.993233 0 0.116136 0.616829
159885 -19.1354 0 1.11202 -0.115835 0 -0.993268 0.993268 -0 -0.115835 29.0448 -0.993268 0 0.115835 0.616806
159902 -19.1357 0 1.10912 -0.115533 0 -0.993304 0.993304 -0 -0.115533 29.0477 -0.993304 0 0.115533 0.616783
159919 -19.1361 0 1.10623 -0.115232 0 -0.993339 0.993339 -0 -0.115232 29.0506 -0.993339 0 0.115232 0.616759
159936 -19.1364 0 1.10334 -0.114931 0 -0.993374 0.993374 -0 -0.114931 29.0535 -0.993374 0 0.114931 0.616736
159953 -19.1367 0 1.10044 -0.114629 0 -0.993408 0.993408 -0 -0.114629 29.0564 -0.993408 0 0.114629 0.616713
159970 -19.1371 0 1.09755 -0.114328 0 -0.993443 0.993443 -0 -0.114328 29.0593 -0.993443 0 0.114328 0.616689
159987 -19.1374 0 1.09466 -0.114027 0 -0.993478 0.993478 -0 -0.114027 29.0622 -0.993478 0 0.114027 0.616666
160004 -19.1377 0 1.09177 -0.113725 0 -0.993512 0.993512 -0 -0.113725 29.0652 -0.993512 0 0.113725 0.616643
160021 -19.138 0 1.08887 -0.113424 0 -0.993547 0.993547 -0 -0.113424 29.0681 -0.993547 0 0.113424 0.61662
160038 -19.1384 0 1.08598 -0.113123 0 -0.993581 0.993581 -0 -0.113123 29.071 -0.993581 0 0.113123 0.616596
160055 -19.1387 0 1.08309 -0.112821 0 -0.993615 0.993615 -0 -0.112821 29.0739 -0.993615 0 0.112821 0.616573
160072 -19.139 0 1.08019 -0.11252 0 -0.993649 0.993649 -0 -0.11252 29.0768 -0.993649 0 0.11252 0.61655
160089 -19.1394 0 1.0773 -0.112219 0 -0.993684 0.993684 -0 -0.112219 29.0797 -0.993684 0 0.112219 0.616527
160106 -19.1397 0 1.07441 -0.111917 0 -0.993718 0.993718 -0 -0.111917 29.0826 -0.993718 0 0.111917 0.616504
160123 -19.14 0 1.07152 -0.111616 0 -0.993751 0.993751 -0 -0.111616 29.0855 -0.993751 0 0.111616 0.616481
160140 -19.1403 0 1.06862 -0.111315 0 -0.993785 0.993785 -0 -0.111315 29.0885 -0.993785 0 0.111315 0.616458
160157 -19.1407 0 1.06573 -0.111013 0 -0.993819 0.993819 -0 -0.111013 29.0914 -0.993819 0 0.111013 0.616435
160174 -19.141 0 1.06284 -0.110712 0 -0.993853 0.993853 -0 -0.110712 29.0943 -0.993853 0 0.110712 0.616412
160191 -19.1413 0 1.05994 -0.11041 0 -0.993886 0.993886 -0 -0.11041 29.0972 -0.993886 0 0.11041 0.616389
160208 -19.1416 0 1.05705 -0.110109 0 -0.99392 0.99392 -0 -0.110109 29.1001 -0.99392 0 0.110109 0.616366
160225 -19.1419 0 1.05416 -0.109808 0 -0.993953 0.993953 -0 -0.109808 29.103 -0.993953 0 0.109808 0.616343
160242 -19.1423 0 1.05127 -0.109506 0 -0.993986 0.993986 -0 -0.109506 29.1059 -0.993986 0 0.109506 0.61632
160259 -19.1426 0 1.04837 -0.109205 0 -0.994019 0.994019 -0 -0.109205 29.1088 -0.994019 0 0.109205 0.616297
160276 -19.1429 0 1.04548 -0.108904 0 -0.994052 0.994052 -0 -0.108904 29.1117 -0.994052 0 0.108904 0.616274
160293 -19.1432 0 1.04259 -0.108602 0 -0.994085 0.994085 -0 -0.108602 29.1146 -0.994085 0 0.108602 0.616251
160310 -19.1435 0 1.03969 -0.108301 0 -0.994118 0.994118 -0 -0.108301 29.1176 -0.994118 0 0.108301 0.616229
160327 -19.1438 0 1.0368 -0.108 0 -0.994151 0.994151 -0 -0.108 29.1205 -0.994151 0 0.108 0.616206
160344 -19.1442 0 1.03391 -0.107698 0 -0.994184 0.994184 -0 -0.107698 29.1234 -0.994184 0 0.107698 0.616183
160361 -19.1445 0 1.03102 -0.107397 0 -0.994216 0.994216 -0 -0.107397 29.1263 -0.994216 0 0.107397 0.61616
160378 -19.1448 0 1.02812 -0.107096 0 -0.994249 0.994249 -0 -0.107096 29.1292 -0.994249 0 0.107096 0.616138
160395 -19.1451 0 1.02523 -0.106794 0 -0.994281 0.994281 -0 -0.106794 29.1321 -0.994281 0 0.106794 0.616115
160412 -19.1454 0 1.02234 -0.106493 0 -0.994313 0.994313 -0 -0.106493 29.135 -0.994313 0 0.106493 0.616093
160429 -19.1457 0 1.01944 -0.106192 0 -0.994346 0.994346 -0 -0.106192 29.1379 -0.994346 0 0.106192 0.61607
160446 -19.146 0 1.01655 -0.10589 0 -0.994378 0.994378 -0 -0.10589 29.1408 -0.994378 0 0.10589 0.616047
160463 -19.1463 0 1.01366 -0.105589 0 -0.99441 0.99441 -0 -0.105589 29.1437 -0.99441 0 0.105589 0.616025
160480 -19.1466 0 1.01077 -0.105288 0 -0.994442 0.994442 -0 -0.105288 29.1467 -0.994442 0 0.105288 0.616002
160497 -19.1469 0 1.00787 -0.104987 0 -0.994474 0.994474 -0 -0.104987 29.1496 -0.994474 0 0.104987 0.61598
160514 -19.1473 0 1.00498 -0.104685 0 -0.994505 0.994505 -0 -0.104685 29.1525 -0.994505 0 0.104685 0.615957
160531 -19.1476 0 1.00209 -0.104384 0 -0.994537 0.994537 -0 -0.104384 29.1554 -0.994537 0 0.104384 0.615935
160548 -19.1479 0 0.999196 -0.104083 0 -0.994569 0.994569 -0 -0.104083 29.1583 -0.994569 0 0.104083 0.615913
160565 -19.1482 0 0.996303 -0.103781 0 -0.9946 0.9946 -0 -0.103781 29.1612 -0.9946 0 0.103781 0.61589
160582 -19.1485 0 0.993411 -0.10348 0 -0.994632 0.994632 -0 -0.10348 29.1641 -0.994632 0 0.10348 0.615868
160599 -19.1488 0 0.990518 -0.103179 0 -0.994663 0.994663 -0 -0.103179 29.167 -0.994663 0 0.103179 0.615846
160616 -19.1491 0 0.987626 -0.102877 0 -0.994694 0.994694 -0 -0.102877 29.1699 -0.994694 0 0.102877 0.615823
160633 -19.1494 0 0.984733 -0.102576 0 -0.994725 0.994725 -0 -0.102576 29.1728 -0.994725 0 0.102576 0.615801
160650 -19.1497 0 0.98184 -0.102275 0 -0.994756 0.994756 -0 -0.102275 29.1757 -0.994756 0 0.102275 0.615779
160667 -19.15 0 0.978948 -0.101973 0 -0.994787 0.994787 -0 -0.101973 29.1786 -0.994787 0 0.101973 0.615757
160684 -19.1503 0 0.976055 -0.101672 0 -0.994818 0.994818 -0 -0.101672 29.1815 -0.994818 0 0.101672 0.615735
160701 -19.1505 0 0.973163 -0.101371 0 -0.994849 0.994849 -0 -0.101371 29.1845 -0.994849 0 0.101371 0.615713
160718 -19.1508 0 0.97027 -0.10107 0 -0.994879 0.994879 -0 -0.10107 29.1874 -0.994879 0 0.10107 0.615691
160735 -19.1511 0 0.967378 -0.100768 0 -0.99491 0.99491 -0 -0.100768 29.1903 -0.99491 0 0.100768 0.615669
160752 -19.1514 0 0.964485 -0.100467 0 -0.99494 0.99494 -0 -0.100467 29.1932 -0.99494 0 0.100467 0.615647
160769 -19.1517 0 0.961593 -0.100166 0 -0.994971 0.994971 -0 -0.100166 29.1961 -0.994971 0 0.100166 0.615625
160786 -19.152 0 0.9587 -0.0998643 0 -0.995001 0.995001 -0 -0.0998643 29.199 -0.995001 0 0.0998643 0.615603
160803 -19.1523 0 0.955808 -0.099563 0 -0.995031 0.995031 -0 -0.099563 29.2019 -0.995031 0 0.099563 0.615581
160820 -19.1526 0 0.952916 -0.0992617 0 -0.995061 0.995061 -0 -0.0992617 29.2048 -0.995061 0 0.0992617 0.615559
160837 -19.1529 0 0.950023 -0.0989604 0 -0.995091 0.995091 -0 -0.0989604 29.2077 -0.995091 0 0.0989604 0.615537
160854 -19.1532 0 0.947131 -0.0986591 0 -0.995121 0.995121 -0 -0.0986591 29.2106 -0.995121 0 0.0986591 0.615515
160871 -19.1535 0 0.944239 -0.0983579 0 -0.995151 0.995151 -0 -0.0983579 29.2135 -0.995151 0 0.0983579 0.615494
160888 -19.1537 0 0.941346 -0.0980566 0 -0.995181 0.995181 -0 -0.0980566 29.2164 -0.995181 0 0.0980566 0.615472
160905 -19.154 0 0.938454 -0.0977553 0 -0.99521 0.99521 -0 -0.0977553 29.2193 -0.99521 0 0.0977553 0.61545
160922 -19.1543 0 0.935562 -0.097454 0 -0.99524 0.99524 -0 -0.097454 29.2222 -0.99524 0 0.097454 0.615428
160939 -19.1546 0 0.932669 -0.0971527 0 -0.995269 0.995269 -0 -0.0971527 29.2252 -0.995269 0 0.0971527 0.615407
160956 -19.1549 0 0.929777 -0.0968514 0 -0.995299 0.995299 -0 -0.0968514 29.2281 -0.995299 0 0.0968514 0.615385
160973 -19.1552 0 0.926885 -0.0965502 0 -0.995328 0.995328 -0 -0.0965502 29.231 -0.995328 0 0.0965502 0.615364
160990 -19.1554 0 0.923992 -0.0962489 0 -0.995357 0.995357 -0 -0.0962489 29.2339 -0.995357 0 0.0962489 0.615342
161007 -19.1557 0 0.9211 -0.0959476 0 -0.995386 0.995386 -0 -0.0959476 29.2368 -0.995386 0 0.0959476 0.615321
161024 -19.156 0 0.918208 -0.0956463 0 -0.995415 0.995415 -0 -0.0956463 29.2397 -0.995415 0 0.0956463 0.615299
161041 -19.1563 0 0.915316 -0.0953451 0 -0.995444 0.995444 -0 -0.0953451 29.2426 -0.995444 0 0.0953451 0.615278
161058 -19.1565 0 0.912424 -0.0950438 0 -0.995473 0.995473 -0 -0.0950438 29.2455 -0.995473 0 0.0950438 0.615256
161075 -19.1568 0 0.909531 -0.0947425 0 -0.995502 0.995502 -0 -0.0947425 29.2484 -0.995502 0 0.0947425 0.615235
161092 -19.1571 0 0.906639 -0.0944413 0 -0.99553 0.99553 -0 -0.0944413 29.2513 -0.99553 0 0.0944413 0.615214
161109 -19.1574 0 0.903747 -0.09414 0 -0.995559 0.995559 -0 -0.09414 29.2542 -0.995559 0 0.09414 0.615193
161126 -19.1576 0 0.900855 -0.0938387 0 -0.995587 0.995587 -0 -0.0938387 29.2571 -0.995587 0 0.0938387 0.615171
161143 -19.1579 0 0.897963 -0.0935375 0 -0.995616 0.995616 -0 -0.0935375 29.26 -0.995616 0 0.0935375 0.61515
161160 -19.1582 0 0.895071 -0.0932362 0 -0.995644 0.995644 -0 -0.0932362 29.2629 -0.995644 0 0.0932362 0.615129
161177 -19.1585 0 0.892179 -0.092935 0 -0.995672 0.995672 -0 -0.092935 29.2658 -0.995672 0 0.092935 0.615108
161194 -19.1587 0 0.889287 -0.0926337 0 -0.9957 0.9957 -0 -0.0926337 29.2687 -0.9957 0 0.0926337 0.615087
161211 -19.159 0 0.886395 -0.0923325 0 -0.995728 0.995728 -0 -0.0923325 29.2716 -0.995728 0 0.0923325 0.615066
161228 -19.1593 0 0.883503 -0.0920312 0 -0.995756 0.995756 -0 -0.0920312 29.2745 -0.995756 0 0.0920312 0.615045
161245 -19.1595 0 0.880611 -0.09173 0 -0.995784 0.995784 -0 -0.09173 29.2774 -0.995784 0 0.09173 0.615024
161262 -19.1598 0 0.877719 -0.0914287 0 -0.995812 0.995812 -0 -0.0914287 29.2803 -0.995812 0 0.0914287 0.615003
161279 -19.1601 0 0.874827 -0.0911275 0 -0.995839 0.995839 -0 -0.0911275 29.2833 -0.995839 0 0.0911275 0.614982
161296 -19.1603 0 0.871935 -0.0908262 0 -0.995867 0.995867 -0 -0.0908262 29.2862 -0.995867 0 0.0908262 0.614961
161313 -19.1606 0 0.869043 -0.090525 0 -0.995894 0.995894 -0 -0.090525 29.2891 -0.995894 0 0.090525 0.61494
161330 -19.1608 0 0.866151 -0.0902237 0 -0.995922 0.995922 -0 -0.0902237 29.292 -0.995922 0 0.0902237 0.61492
161347 -19.1611 0 0.863259 -0.0899225 0 -0.995949 0.995949 -0 -0.0899225 29.2949 -0.995949 0 0.0899225 0.614899
161364 -19.1614 0 0.860367 -0.0896213 0 -0.995976 0.995976 -0 -0.0896213 29.2978 -0.995976 0 0.0896213 0.614878
161381 -19.1616 0 0.857475 -0.08932 0 -0.996003 0.996003 -0 -0.08932 29.3007 -0.996003 0 0.08932 0.614858
161398 -19.1619 0 0.854584 -0.0890188 0 -0.99603 0.99603 -0 -0.0890188 29.3036 -0.99603 0 0.0890188 0.614837
161415 -19.1621 0 0.851692 -0.0887176 0 -0.996057 0.996057 -0 -0.0887176 29.3065 -0.996057 0 0.0887176 0.614816
161432 -19.1624 0 0.8488 -0.0884163 0 -0.996084 0.996084 -0 -0.0884163 29.3094 -0.996084 0 0.0884163 0.614796
161449 -19.1627 0 0.845908 -0.0881151 0 -0.99611 0.99611 -0 -0.0881151 29.3123 -0.99611 0 0.0881151 0.614775
161466 -19.1629 0 0.843016 -0.0878139 0 -0.996137 0.996137 -0 -0.0878139 29.3152 -0.996137 0 0.0878139 0.614755
161483 -19.1632 0 0.840125 -0.0875127 0 -0.996163 0.996163 -0 -0.0875127 29.3181 -0.996163 0 0.0875127 0.614735
161500 -19.1634 0 0.837233 -0.0872114 0 -0.99619 0.99619 -0 -0.0872114 29.321 -0.99619 0 0.0872114 0.614714
161517 -19.1637 0 0.834341 -0.0869102 0 -0.996216 0.996216 -0 -0.0869102 29.3239 -0.996216 0 0.0869102 0.614694
161534 -19.1639 0 0.83145 -0.086609 0 -0.996242 0.996242 -0 -0.086609 29.3268 -0.996242 0 0.086609 0.614674
161551 -19.1642 0 0.828558 -0.0863078 0 -0.996269 0.996269 -0 -0.0863078 29.3297 -0.996269 0 0.0863078 0.614654
161568 -19.1644 0 0.825666 -0.0860066 0 -0.996295 0.996295 -0 -0.0860066 29.3326 -0.996295 0 0.0860066 0.614633
161585 -19.1647 0 0.822775 -0.0857054 0 -0.996321 0.996321 -0 -0.0857054 29.3355 -0.996321 0 0.0857054 0.614613
161602 -19.1649 0 0.819883 -0.0854042 0 -0.996346 0.996346 -0 -0.0854042 29.3384 -0.996346 0 0.0854042 0.614593
161619 -19.1652 0 0.816992 -0.085103 0 -0.996372 0.996372 -0 -0.085103 29.3413 -0.996372 0 0.085103 0.614573
161636 -19.1654 0 0.8141 -0.0848018 0 -0.996398 0.996398 -0 -0.0848018 29.3442 -0.996398 0 0.0848018 0.614553
161653 -19.1657 0 0.811208 -0.0845005 0 -0.996423 0.996423 -0 -0.0845005 29.3471 -0.996423 0 0.0845005 0.614533
161670 -19.1659 0 0.808317 -0.0841993 0 -0.996449 0.996449 -0 -0.0841993 29.35 -0.996449 0 0.0841993 0.614513
161687 -19.1662 0 0.805425 -0.0838981 0 -0.996474 0.996474 -0 -0.0838981 29.3529 -0.996474 0 0.0838981 0.614493
161704 -19.1664 0 0.802534 -0.083597 0 -0.9965 0.9965 -0 -0.083597 29.3558 -0.9965 0 0.083597 0.614474
161721 -19.1666 0 0.799642 -0.0832958 0 -0.996525 0.996525 -0 -0.0832958 29.3587 -0.996525 0 0.0832958 0.614454
161738 -19.1669 0 0.796751 -0.0829946 0 -0.99655 0.99655 -0 -0.0829946 29.3616 -0.99655 0 0.0829946 0.614434
161755 -19.1671 0 0.79386 -0.0826934 0 -0.996575 0.996575 -0 -0.0826934 29.3645 -0.996575 0 0.0826934 0.614414
161772 -19.1674 0 0.790968 -0.0823922 0 -0.9966 0.9966 -0 -0.0823922 29.3674 -0.9966 0 0.0823922 0.614395
161789 -19.1676 0 0.788077 -0.082091 0 -0.996625 0.996625 -0 -0.082091 29.3703 -0.996625 0 0.082091 0.614375
161806 -19.1678 0 0.785185 -0.0817898 0 -0.99665 0.99665 -0 -0.0817898 29.3732 -0.99665 0 0.0817898 0.614355
161823 -19.1681 0 0.782294 -0.0814886 0 -0.996674 0.996674 -0 -0.0814886 29.3761 -0.996674 0 0.0814886 0.614336
161840 -19.1683 0 0.779403 -0.0811875 0 -0.996699 0.996699 -0 -0.0811875 29.379 -0.996699 0 0.0811875 0.614317
161857 -19.1685 0 0.776511 -0.0808863 0 -0.996723 0.996723 -0 -0.0808863 29.3819 -0.996723 0 0.0808863 0.614297
161874 -19.1688 0 0.77362 -0.0805851 0 -0.996748 0.996748 -0 -0.0805851 29.3848 -0.996748 0 0.0805851 0.614278
161891 -19.169 0 0.770729 -0.0802839 0 -0.996772 0.996772 -0 -0.0802839 29.3877 -0.996772 0 0.0802839 0.614258
161908 -19.1692 0 0.767838 -0.0799828 0 -0.996796 0.996796 -0 -0.0799828 29.3906 -0.996796 0 0.0799828 0.614239
161925 -19.1695 0 0.764946 -0.0796816 0 -0.99682 0.99682 -0 -0.0796816 29.3935 -0.99682 0 0.0796816 0.61422
161942 -19.1697 0 0.762055 -0.0793804 0 -0.996844 0.996844 -0 -0.0793804 29.3964 -0.996844 0 0.0793804 0.614201
161959 -19.1699 0 0.759164 -0.0790793 0 -0.996868 0.996868 -0 -0.0790793 29.3993 -0.996868 0 0.0790793 0.614182
161976 -19.1702 0 0.756273 -0.0787781 0 -0.996892 0.996892 -0 -0.0787781 29.4022 -0.996892 0 0.0787781 0.614163
161993 -19.1704 0 0.753382 -0.0784769 0 -0.996916 0.996916 -0 -0.0784769 29.4051 -0.996916 0 0.0784769 0.614143
162010 -19.1706 0 0.750491 -0.0781758 0 -0.99694 0.99694 -0 -0.0781758 29.408 -0.99694 0 0.0781758 0.614124
162027 -19.1708 0 0.747599 -0.0778746 0 -0.996963 0.996963 -0 -0.0778746 29.4109 -0.996963 0 0.0778746 0.614106
162044 -19.1711 0 0.744708 -0.0775735 0 -0.996987 0.996987 -0 -0.0775735 29.4138 -0.996987 0 0.0775735 0.614087
162061 -19.1713 0 0.741817 -0.0772723 0 -0.99701 0.99701 -0 -0.0772723 29.4167 -0.99701 0 0.0772723 0.614068
162078 -19.1715 0 0.738926 -0.0769712 0 -0.997033 0.997033 -0 -0.0769712 29.4196 -0.997033 0 0.0769712 0.614049
162095 -19.1717 0 0.736035 -0.07667 0 -0.997057 0.997057 -0 -0.07667 29.4225 -0.997057 0 0.07667 0.61403
162112 -19.172 0 0.733144 -0.0763689 0 -0.99708 0.99708 -0 -0.0763689 29.4254 -0.99708 0 0.0763689 0.614012
162129 -19.1722 0 0.730253 -0.0760677 0 -0.997103 0.997103 -0 -0.0760677 29.4283 -0.997103 0 0.0760677 0.613993
162146 -19.1724 0 0.727362 -0.0757666 0 -0.997126 0.997126 -0 -0.0757666 29.4312 -0.997126 0 0.0757666 0.613974
162163 -19.1726 0 0.724471 -0.0754654 0 -0.997148 0.997148 -0 -0.0754654 29.4341 -0.997148 0 0.0754654 0.613956
162180 -19.1728 0 0.72158 -0.0751643 0 -0.997171 0.997171 -0 -0.0751643 29.437 -0.997171 0 0.0751643 0.613937
162197 -19.1731 0 0.71869 -0.0748632 0 -0.997194 0.997194 -0 -0.0748632 29.4399 -0.997194 0 0.0748632 0.613919
162214 -19.1733 0 0.715799 -0.074562 0 -0.997216 0.997216 -0 -0.074562 29.4428 -0.997216 0 0.074562 0.613901
162231 -19.1735 0 0.712908 -0.0742609 0 -0.997239 0.997239 -0 -0.0742609 29.4457 -0.997239 0 0.0742609 0.613882
162248 -19.1737 0 0.710017 -0.0739598 0 -0.997261 0.997261 -0 -0.0739598 29.4486 -0.997261 0 0.0739598 0.613864
162265 -19.1739 0 0.707126 -0.0736587 0 -0.997284 0.997284 -0 -0.0736587 29.4515 -0.997284 0 0.0736587 0.613846
162282 -19.1741 0 0.704235 -0.0733575 0 -0.997306 0.997306 -0 -0.0733575 29.4544 -0.997306 0 0.0733575 0.613828
162299 -19.1743 0 0.701345 -0.0730564 0 -0.997328 0.997328 -0 -0.0730564 29.4573 -0.997328 0 0.0730564 0.613809
162316 -19.1746 0 0.698454 -0.0727553 0 -0.99735 0.99735 -0 -0.0727553 29.4602 -0.99735 0 0.0727553 0.613791
162333 -19.1748 0 0.695563 -0.0724542 0 -0.997372 0.997372 -0 -0.0724542 29.4631 -0.997372 0 0.0724542 0.613773
162350 -19.175 0 0.692672 -0.0721531 0 -0.997394 0.997394 -0 -0.0721531 29.466 -0.997394 0 0.0721531 0.613755
162367 -19.1752 0 0.689782 -0.0718519 0 -0.997415 0.997415 -0 -0.0718519 29.4689 -0.997415 0 0.0718519 0.613737
162384 -19.1754 0 0.686891 -0.0715508 0 -0.997437 0.997437 -0 -0.0715508 29.4718 -0.997437 0 0.0715508 0.61372
